Timestamp(ms),Current(uA)
57830,20393.680
57840,20402.334
57850,20403.738
57860,20417.242
57870,20422.838
57880,20429.623
57890,20410.986
57900,20418.846
57910,20422.254
57920,20403.926
57930,20425.297
57940,20422.002
57950,20405.008
57960,20421.051
57970,20413.234
57980,20422.205
57990,20410.604
58000,20399.775
58010,20407.604
58020,20414.500
58030,20412.738
58040,20415.740
58050,20404.984
58060,20409.465
58070,20404.111
58080,20408.691
58090,20402.340
58100,20412.938
58110,20403.869
58120,20406.004
58130,20406.066
58140,20418.641
58150,20410.375
58160,20414.814
58170,20408.203
58180,20415.650
58190,20426.824
58200,20426.297
58210,20411.184
58220,20402.936
58230,20403.561
58240,20393.932
58250,20402.570
58260,20414.346
58270,20421.104
58280,20411.568
58290,20399.484
58300,20408.385
58310,20410.375
58320,20408.738
58330,20417.299
58340,20411.883
58350,20412.693
58360,20418.465
58370,20415.020
58380,20405.602
58390,20414.678
58400,20400.291
58410,20407.307
58420,20407.301
58430,20406.986
58440,20404.096
58450,20411.494
58460,20409.666
58470,20416.273
58480,20413.471
58490,20420.242
58500,20412.326
58510,20395.256
58520,20398.596
58530,20402.561
58540,20408.721
58550,20411.506
58560,20398.775
58570,20388.271
58580,20386.346
58590,20405.332
58600,20412.469
58610,20423.010
58620,20417.088
58630,20410.648
58640,20419.551
58650,20426.582
58660,20418.436
58670,20425.463
58680,20424.082
58690,20413.648
58700,20408.266
58710,20409.543
58720,20430.504
58730,20413.352
58740,20403.180
58750,20408.770
58760,20419.277
58770,20413.506
58780,20424.406
58790,20427.324
58800,20422.922
58810,20426.154
58820,20417.299
58830,20417.941
58840,20421.631
58850,20425.256
58860,20425.680
58870,20422.895
58880,20425.828
58890,20428.744
58900,20429.670
58910,20438.596
58920,20434.854
58930,20425.266
58940,20416.555
58950,20421.574
58960,20422.422
58970,20417.699
58980,20424.818
58990,20424.490
59000,20414.141
59010,20415.863
59020,20415.594
59030,20412.438
59040,20429.832
59050,20432.807
59060,20422.518
59070,20419.441
59080,20415.566
59090,20415.611
59100,20411.654
59110,20433.121
59120,20429.293
59130,20441.604
59140,20430.945
59150,20427.500
59160,20437.389
59170,20426.078
59180,20426.072
59190,20428.139
59200,20411.396
59210,20417.193
59220,20407.885
59230,20417.000
59240,20420.949
59250,20428.219
59260,20413.830
59270,20403.568
59280,20406.760
59290,20396.783
59300,20402.846
59310,20407.658
59320,20405.357
59330,20405.988
59340,20412.551
59350,20418.885
59360,20415.172
59370,20418.984
59380,20414.725
59390,20413.857
59400,20412.242
59410,20417.047
59420,20423.146
59430,20425.439
59440,20425.615
59450,20433.646
59460,20438.020
59470,20447.053
59480,20439.043
59490,20440.838
59500,20440.576
59510,20446.150
59520,20445.854
59530,20441.264
59540,20425.432
59550,20431.934
59560,20431.545
59570,20425.244
59580,20424.621
59590,20425.512
59600,20439.650
59610,20436.939
59620,20442.396
59630,20447.930
59640,20434.793
59650,20430.221
59660,20424.217
59670,20431.408
59680,20429.133
59690,20435.717
59700,20425.252
59710,20430.836
59720,20420.068
59730,20418.652
59740,20413.736
59750,20417.141
59760,20433.783
59770,20429.154
59780,20420.895
59790,20419.199
59800,20413.510
59810,20420.168
59820,20398.182
59830,20418.346
59840,20427.318
59850,20421.063
59860,20424.576
59870,20424.568
59880,20438.568
59890,20420.807
59900,20423.295
59910,20419.287
59920,20406.164
59930,20409.896
59940,20404.916
59950,20411.971
59960,20414.326
59970,20409.299
59980,20412.125
59990,20409.072
60000,20409.459
60010,20413.533
60020,20431.666
60030,20419.479
60040,20423.336
60050,20417.912
60060,20420.176
60070,20412.311
60080,20422.535
60090,20403.854
60100,20417.764
60110,20421.285
60120,20424.252
60130,20421.871
60140,20419.750
60150,20429.227
60160,20430.900
60170,20422.625
60180,20426.650
60190,20424.264
60200,20421.096
60210,20421.014
60220,20412.145
60230,20404.938
60240,20398.168
60250,20405.920
60260,20416.580
60270,20418.678
60280,20409.740
60290,20406.061
60300,20408.980
60310,20402.512
60320,20393.602
60330,20398.809
60340,20396.406
60350,20400.293
60360,20402.848
60370,20403.166
60380,20403.682
60390,20403.252
60400,20402.664
60410,20397.967
60420,20408.152
60430,20425.969
60440,20414.713
60450,20404.811
60460,20403.178
60470,20414.332
60480,20415.707
60490,20410.449
60500,20412.141
60510,20388.439
60520,20400.316
60530,20408.998
60540,20425.688
60550,20423.150
60560,20407.820
60570,20406.416
60580,20397.160
60590,20403.219
60600,20411.619
60610,20408.215
60620,20413.564
60630,20396.494
60640,20402.533
60650,20401.641
60660,20422.713
60670,20414.469
60680,20406.867
60690,20412.818
60700,20418.875
60710,20409.537
60720,20417.162
60730,20407.113
60740,20418.000
60750,20414.291
60760,20413.313
60770,20421.389
60780,20410.326
60790,20431.939
60800,20424.516
60810,20412.459
60820,20424.000
60830,20412.080
60840,20406.951
60850,20410.760
60860,20400.492
60870,20411.799
60880,20407.816
60890,20409.551
60900,20430.350
60910,20422.170
60920,20422.066
60930,20422.502
60940,20409.707
60950,20399.873
60960,20399.607
60970,20406.662
60980,20394.986
60990,20410.268
61000,20403.258
61010,20410.313
61020,20410.971
61030,20405.293
61040,20408.543
61050,20408.895
61060,20412.615
61070,20411.064
61080,20403.078
61090,20399.799
61100,20393.242
61110,20411.074
61120,20407.248
61130,20408.848
61140,20415.246
61150,20407.658
61160,20419.652
61170,20419.660
61180,20427.609
61190,20439.076
61200,20430.768
61210,20426.838
61220,20416.898
61230,20419.512
61240,20416.971
61250,20397.834
61260,20405.516
61270,20418.910
61280,20414.824
61290,20417.150
61300,20427.814
61310,20420.201
61320,20419.207
61330,20413.982
61340,20425.180
61350,20419.525
61360,20408.697
61370,20401.676
61380,20402.697
61390,20400.002
61400,20417.572
61410,20408.898
61420,20395.115
61430,20421.016
61440,20433.451
61450,20420.250
61460,20422.818
61470,20416.609
61480,20406.658
61490,20407.275
61500,20388.645
61510,20405.748
61520,20403.225
61530,20408.211
61540,20407.979
61550,20401.990
61560,20390.426
61570,20397.549
61580,20421.162
61590,20417.756
61600,20402.178
61610,20408.010
61620,20407.754
61630,20417.686
61640,20421.660
61650,20413.953
61660,20416.313
61670,20415.385
61680,20415.574
61690,20418.820
61700,20411.012
61710,20400.771
61720,20424.307
61730,20413.955
61740,20403.949
61750,20405.168
61760,20408.943
61770,20405.492
61780,20410.650
61790,20416.258
61800,20415.584
61810,20415.834
61820,20412.787
61830,20409.516
61840,20421.979
61850,20423.180
61860,20417.826
61870,20414.002
61880,20412.486
61890,20410.461
61900,20414.627
61910,20421.740
61920,20422.900
61930,20408.699
61940,20420.490
61950,20410.768
61960,20410.359
61970,20413.201
61980,20413.016
61990,20415.691
62000,20414.664
62010,20410.863
62020,20401.672
62030,20415.453
62040,20423.635
62050,20414.600
62060,20406.246
62070,20415.391
62080,20421.689
62090,20421.963
62100,20416.201
62110,20411.959
62120,20428.611
62130,20429.135
62140,20424.271
62150,20439.820
62160,20437.242
62170,20430.182
62180,20420.213
62190,20419.854
62200,20434.895
62210,20429.449
62220,20424.373
62230,20415.322
62240,20419.533
62250,20419.477
62260,20429.975
62270,20426.164
62280,20409.666
62290,20417.074
62300,20422.143
62310,20411.898
62320,20416.979
62330,20424.365
62340,20422.223
62350,20425.266
62360,20427.916
62370,20422.238
62380,20418.805
62390,20418.982
62400,20408.041
62410,20414.957
62420,20417.777
62430,20418.781
62440,20419.744
62450,20409.066
62460,20412.379
62470,20411.174
62480,20419.803
62490,20412.750
62500,20407.299
62510,20410.846
62520,20415.426
62530,20408.570
62540,20416.307
62550,20421.500
62560,20418.133
62570,20417.746
62580,20417.818
62590,20419.313
62600,20411.402
62610,20406.861
62620,20411.002
62630,20430.102
62640,20409.580
62650,20418.982
62660,20406.838
62670,20412.516
62680,20412.195
62690,20406.086
62700,20413.158
62710,20417.369
62720,20414.518
62730,20404.016
62740,20417.152
62750,20413.383
62760,20417.002
62770,20431.996
62780,20428.074
62790,20423.727
62800,20417.510
62810,20413.430
62820,20414.658
62830,20420.195
62840,20424.402
62850,20424.297
62860,20427.434
62870,20418.555
62880,20408.629
62890,20421.854
62900,20422.938
62910,20423.266
62920,20415.932
62930,20419.150
62940,20411.297
62950,20413.268
62960,20411.014
62970,20417.215
62980,20412.297
62990,20422.686
63000,20418.828
63010,20416.875
63020,20409.879
63030,20407.115
63040,20408.752
63050,20397.682
63060,20408.631
63070,20422.643
63080,20409.188
63090,20422.854
63100,20420.021
63110,20424.268
63120,20417.859
63130,20414.502
63140,20414.320
63150,20407.449
63160,20416.451
63170,20404.283
63180,20406.971
63190,20405.617
63200,20406.121
63210,20422.104
63220,20435.375
63230,20428.619
63240,20447.969
63250,20431.404
63260,20422.787
63270,20418.701
63280,20417.830
63290,20405.730
63300,20407.041
63310,20406.320
63320,20400.211
63330,20410.787
63340,20410.355
63350,20419.457
63360,20412.793
63370,20406.248
63380,20412.236
63390,20408.539
63400,20405.699
63410,20419.830
63420,20415.203
63430,20415.879
63440,20419.428
63450,20417.908
63460,20410.133
63470,20414.082
63480,20411.926
63490,20414.473
63500,20422.260
63510,20409.074
63520,20403.342
63530,20410.148
63540,20404.252
63550,20400.504
63560,20414.611
63570,20410.797
63580,20397.590
63590,20401.051
63600,20400.367
63610,20406.594
63620,20402.137
63630,20411.449
63640,20408.438
63650,20414.939
63660,20414.896
63670,20414.766
63680,20419.412
63690,20423.672
63700,20431.697
63710,20421.125
63720,20419.609
63730,20415.252
63740,20412.539
63750,20418.137
63760,20423.172
63770,20424.480
63780,20411.334
63790,20414.896
63800,20413.756
63810,20403.492
63820,20401.018
63830,20407.291
63840,20395.121
63850,20381.576
63860,20382.656
63870,20391.639
63880,20391.018
63890,20390.354
63900,20390.186
63910,20401.125
63920,20398.307
63930,20413.025
63940,20407.072
63950,20426.820
63960,20423.119
63970,20415.561
63980,20426.113
63990,20421.672
64000,20427.936
64010,20422.576
64020,20414.113
64030,20421.178
64040,20423.436
64050,20406.219
64060,20418.383
64070,20417.045
64080,20401.846
64090,20408.057
64100,20418.555
64110,20426.518
64120,20413.324
64130,20414.215
64140,20418.900
64150,20430.760
64160,20435.811
64170,20433.639
64180,20420.010
64190,20435.756
64200,20416.057
64210,20413.258
64220,20422.324
64230,20439.605
64240,20428.822
64250,20423.547
64260,20433.617
64270,20417.697
64280,20416.758
64290,20408.566
64300,20414.107
64310,20414.178
64320,20415.688
64330,20414.322
64340,20415.010
64350,20409.820
64360,20423.004
64370,20429.533
64380,20429.107
64390,20431.682
64400,20418.611
64410,20431.797
64420,20443.484
64430,20436.121
64440,20436.438
64450,20434.822
64460,20426.705
64470,20450.125
64480,20457.025
64490,20447.967
64500,20439.117
64510,20433.289
64520,20432.615
64530,20418.762
64540,20422.850
64550,20427.074
64560,20432.049
64570,20426.092
64580,20421.389
64590,20432.912
64600,20434.814
64610,20437.229
64620,20430.182
64630,20429.844
64640,20427.576
64650,20424.361
64660,20431.914
64670,20434.344
64680,20425.260
64690,20427.604
64700,20426.971
64710,20419.076
64720,20419.307
64730,20425.434
64740,20429.938
64750,20432.037
64760,20419.061
64770,20414.742
64780,20415.574
64790,20411.551
64800,20416.461
64810,20416.379
64820,20420.123
64830,20412.705
64840,20417.074
64850,20414.098
64860,20401.803
64870,20406.574
64880,20409.174
64890,20420.871
64900,20415.607
64910,20416.043
64920,20410.516
64930,20414.027
64940,20410.889
64950,20419.611
64960,20419.762
64970,20418.049
64980,20429.580
64990,20430.574
65000,20436.988
65010,20452.576
65020,20441.605
65030,20438.717
65040,20423.402
65050,20417.324
65060,20418.006
65070,20429.904
65080,20423.668
65090,20419.354
65100,20419.443
65110,20415.943
65120,20416.166
65130,20433.039
65140,20438.395
65150,20432.576
65160,20424.398
65170,20425.615
65180,20431.615
65190,20437.271
65200,20436.172
65210,20449.809
65220,20433.318
65230,20437.469
65240,20451.088
65250,20438.041
65260,20433.109
65270,20435.273
65280,20440.414
65290,20435.100
65300,20447.020
65310,20441.102
65320,20431.600
65330,20435.604
65340,20441.395
65350,20424.465
65360,20433.576
65370,20424.957
65380,20436.012
65390,20429.688
65400,20452.225
65410,20425.500
65420,20415.992
65430,20423.357
65440,20426.045
65450,20421.443
65460,20415.883
65470,20429.061
65480,20422.549
65490,20424.432
65500,20437.180
65510,20445.752
65520,20451.850
65530,20451.715
65540,20436.926
65550,20424.887
65560,20434.996
65570,20429.916
65580,20426.391
65590,20419.164
65600,20418.791
65610,20410.316
65620,20412.246
65630,20413.510
65640,20422.002
65650,20412.715
65660,20424.979
65670,20435.080
65680,20425.137
65690,20423.230
65700,20421.324
65710,20417.713
65720,20424.498
65730,20416.039
65740,20414.779
65750,20412.840
65760,20414.141
65770,20427.445
65780,20420.855
65790,20423.789
65800,20438.227
65810,20422.139
65820,20415.961
65830,20408.137
65840,20414.889
65850,20413.563
65860,20405.674
65870,20402.703
65880,20411.285
65890,20410.729
65900,20410.830
65910,20414.139
65920,20411.482
65930,20413.141
65940,20420.857
65950,20419.082
65960,20425.633
65970,20420.818
65980,20414.146
65990,20407.604
66000,20423.098
66010,20406.123
66020,20399.643
66030,20402.959
66040,20412.811
66050,20432.818
66060,20439.793
66070,20423.246
66080,20409.998
66090,20415.643
66100,20406.207
66110,20413.863
66120,20406.063
66130,20409.457
66140,20418.223
66150,20421.719
66160,20426.488
66170,20423.750
66180,20425.252
66190,20428.541
66200,20424.047
66210,20425.523
66220,20416.980
66230,20420.492
66240,20429.713
66250,20449.018
66260,20441.629
66270,20415.912
66280,20427.063
66290,20413.904
66300,20433.271
66310,20438.111
66320,20444.250
66330,20429.879
66340,20417.523
66350,20406.822
66360,20408.639
66370,20413.873
66380,20411.240
66390,20430.521
66400,20419.775
66410,20415.297
66420,20427.824
66430,20434.826
66440,20415.162
66450,20423.715
66460,20423.385
66470,20422.098
66480,20423.025
66490,20422.836
66500,20412.998
66510,20415.424
66520,20419.883
66530,20422.939
66540,20422.959
66550,20417.893
66560,20416.535
66570,20415.404
66580,20429.848
66590,20408.904
66600,20398.572
66610,20405.051
66620,20409.576
66630,20420.289
66640,20424.334
66650,20424.547
66660,20416.180
66670,20414.611
66680,20409.980
66690,20404.506
66700,20408.242
66710,20430.713
66720,20426.951
66730,20426.389
66740,20424.338
66750,20426.721
66760,20416.877
66770,20426.705
66780,20424.684
66790,20420.576
66800,20428.313
66810,20430.809
66820,20425.498
66830,20431.217
66840,20440.182
66850,20431.357
66860,20431.674
66870,20422.043
66880,20417.361
66890,20412.453
66900,20423.152
66910,20426.188
66920,20428.797
66930,20414.385
66940,20420.768
66950,20428.410
66960,20431.680
66970,20428.430
66980,20433.092
66990,20434.400
67000,20422.127
67010,20422.063
67020,20434.920
67030,20431.947
67040,20422.535
67050,20433.057
67060,20434.928
67070,20450.443
67080,20440.137
67090,20431.496
67100,20432.242
67110,20430.535
67120,20427.234
67130,20428.848
67140,20425.527
67150,20435.287
67160,20434.084
67170,20431.502
67180,20430.852
67190,20433.441
67200,20439.613
67210,20425.484
67220,20434.381
67230,20428.189
67240,20431.271
67250,20417.912
67260,20418.340
67270,20418.656
67280,20434.824
67290,20420.658
67300,20424.996
67310,20420.848
67320,20425.934
67330,20431.996
67340,20436.135
67350,20434.512
67360,20436.969
67370,20442.078
67380,20441.293
67390,20443.891
67400,20443.660
67410,20442.299
67420,20431.619
67430,20457.102
67440,20442.668
67450,20444.510
67460,20443.549
67470,20448.203
67480,20436.107
67490,20434.301
67500,20428.516
67510,20434.586
67520,20413.674
67530,20412.219
67540,20419.510
67550,20431.459
67560,20420.553
67570,20434.611
67580,20433.684
67590,20428.100
67600,20422.957
67610,20430.715
67620,20444.645
67630,20435.131
67640,20430.281
67650,20428.668
67660,20423.701
67670,20427.557
67680,20427.748
67690,20423.920
67700,20424.594
67710,20419.012
67720,20416.324
67730,20415.826
67740,20423.709
67750,20427.742
67760,20408.391
67770,20434.855
67780,20422.900
67790,20416.805
67800,20404.404
67810,20412.123
67820,20420.037
67830,20415.023
67840,20414.871
67850,20429.115
67860,20417.607
67870,20409.381
67880,20411.066
67890,20410.680
67900,20418.424
67910,20407.025
67920,20403.955
67930,20407.537
67940,20401.412
67950,20415.275
67960,20415.475
67970,20412.697
67980,20415.281
67990,20415.586
68000,20424.422
68010,20441.385
68020,20425.445
68030,20422.121
68040,20417.613
68050,20412.080
68060,20408.318
68070,20443.930
68080,20445.578
68090,20442.488
68100,20452.910
68110,20428.439
68120,20421.119
68130,20430.396
68140,20438.510
68150,20418.553
68160,20431.469
68170,20423.328
68180,20421.521
68190,20428.641
68200,20424.975
68210,20424.041
68220,20428.254
68230,20419.393
68240,20424.656
68250,20428.428
68260,20434.861
68270,20449.008
68280,20430.471
68290,20434.975
68300,20434.338
68310,20423.344
68320,20433.877
68330,20433.242
68340,20437.775
68350,20451.629
68360,20443.217
68370,20454.758
68380,20438.385
68390,20442.078
68400,20435.768
68410,20441.742
68420,20432.447
68430,20425.090
68440,20427.727
68450,20436.098
68460,20450.545
68470,20433.063
