Timestamp(ms),Current(uA)
57880,20450.543
57890,20454.988
57900,20445.148
57910,20441.688
57920,20446.791
57930,20455.740
57940,20447.443
57950,20440.105
57960,20444.416
57970,20430.127
57980,20430.242
57990,20430.602
58000,20447.701
58010,20443.426
58020,20447.154
58030,20436.498
58040,20434.291
58050,20426.342
58060,20423.793
58070,20426.537
58080,20420.068
58090,20418.389
58100,20427.660
58110,20414.053
58120,20429.887
58130,20436.545
58140,20440.156
58150,20432.789
58160,20435.754
58170,20444.393
58180,20432.236
58190,20438.484
58200,20439.096
58210,20439.307
58220,20445.084
58230,20446.332
58240,20443.082
58250,20443.219
58260,20458.379
58270,20452.730
58280,20427.887
58290,20441.035
58300,20439.969
58310,20437.734
58320,20432.416
58330,20440.973
58340,20425.361
58350,20416.738
58360,20413.789
58370,20430.979
58380,20431.695
58390,20444.098
58400,20452.930
58410,20424.459
58420,20431.820
58430,20431.271
58440,20436.107
58450,20429.701
58460,20446.092
58470,20449.867
58480,20462.287
58490,20454.498
58500,20460.029
58510,20457.814
58520,20465.639
58530,20464.592
58540,20449.705
58550,20432.922
58560,20438.977
58570,20441.813
58580,20451.242
58590,20450.303
58600,20441.314
58610,20445.521
58620,20449.646
58630,20446.223
58640,20443.596
58650,20445.078
58660,20442.031
58670,20444.395
58680,20442.830
58690,20452.105
58700,20441.006
58710,20450.049
58720,20445.342
58730,20433.988
58740,20454.389
58750,20455.918
58760,20450.654
58770,20446.189
58780,20435.428
58790,20446.498
58800,20445.242
58810,20447.057
58820,20456.656
58830,20437.527
58840,20447.418
58850,20446.111
58860,20457.777
58870,20452.840
58880,20444.920
58890,20449.951
58900,20454.605
58910,20437.764
58920,20434.209
58930,20442.230
58940,20452.104
58950,20436.152
58960,20452.688
58970,20447.320
58980,20459.797
58990,20456.270
59000,20440.342
59010,20440.658
59020,20440.000
59030,20447.539
59040,20441.373
59050,20449.611
59060,20444.523
59070,20436.373
59080,20447.496
59090,20451.133
59100,20450.633
59110,20452.684
59120,20453.865
59130,20454.313
59140,20450.768
59150,20445.404
59160,20456.689
59170,20457.789
59180,20464.082
59190,20457.768
59200,20452.621
59210,20460.523
59220,20461.125
59230,20464.039
59240,20453.570
59250,20456.443
59260,20459.145
59270,20467.932
59280,20462.729
59290,20460.102
59300,20462.432
59310,20462.955
59320,20462.061
59330,20465.793
59340,20451.633
59350,20462.334
59360,20457.635
59370,20448.211
59380,20447.057
59390,20443.779
59400,20451.080
59410,20458.098
59420,20477.510
59430,20463.037
59440,20473.113
59450,20475.281
59460,20474.547
59470,20457.760
59480,20461.420
59490,20460.971
59500,20452.936
59510,20461.564
59520,20464.424
59530,20450.240
59540,20447.357
59550,20460.346
59560,20450.863
59570,20449.758
59580,20447.447
59590,20435.852
59600,20460.410
59610,20462.020
59620,20465.910
59630,20470.512
59640,20457.023
59650,20457.266
59660,20460.672
59670,20469.330
59680,20464.031
59690,20473.535
59700,20471.918
59710,20476.613
59720,20473.139
59730,20474.854
59740,20482.246
59750,20464.996
59760,20458.439
59770,20463.699
59780,20476.436
59790,20469.713
59800,20451.395
59810,20439.283
59820,20444.695
59830,20453.715
59840,20452.201
59850,20460.521
59860,20468.043
59870,20482.787
59880,20467.693
59890,20465.213
59900,20479.754
59910,20474.768
59920,20468.895
59930,20464.713
59940,20474.180
59950,20472.861
59960,20473.705
59970,20468.590
59980,20460.813
59990,20460.555
60000,20460.283
60010,20450.309
60020,20466.182
60030,20470.451
60040,20456.561
60050,20461.740
60060,20468.805
60070,20464.461
60080,20471.121
60090,20475.361
60100,20465.646
60110,20453.816
60120,20456.344
60130,20458.234
60140,20455.621
60150,20453.707
60160,20458.246
60170,20460.518
60180,20453.785
60190,20452.402
60200,20440.916
60210,20434.330
60220,20428.063
60230,20450.590
60240,20458.045
60250,20464.145
60260,20473.928
60270,20455.971
60280,20444.428
60290,20449.773
60300,20446.354
60310,20438.914
60320,20442.148
60330,20447.699
60340,20445.141
60350,20436.004
60360,20429.063
60370,20435.809
60380,20446.596
60390,20451.037
60400,20451.834
60410,20452.922
60420,20446.006
60430,20448.404
60440,20455.117
60450,20456.811
60460,20455.781
60470,20447.936
60480,20465.488
60490,20476.318
60500,20472.723
60510,20462.035
60520,20456.498
60530,20463.863
60540,20459.242
60550,20462.807
60560,20456.049
60570,20454.193
60580,20456.125
60590,20459.328
60600,20440.773
60610,20444.283
60620,20462.680
60630,20450.629
60640,20447.078
60650,20434.092
60660,20449.594
60670,20456.529
60680,20458.133
60690,20462.072
60700,20465.736
60710,20459.244
60720,20463.566
60730,20456.225
60740,20466.777
60750,20481.383
60760,20478.221
60770,20474.938
60780,20461.994
60790,20452.590
60800,20436.936
60810,20436.561
60820,20444.721
60830,20454.061
60840,20441.922
60850,20470.504
60860,20457.834
60870,20469.023
60880,20462.990
60890,20465.223
60900,20462.605
60910,20470.496
60920,20481.836
60930,20475.350
60940,20466.691
60950,20465.816
60960,20463.252
60970,20464.287
60980,20475.781
60990,20468.469
61000,20460.982
61010,20475.305
61020,20462.705
61030,20464.463
61040,20458.498
61050,20452.582
61060,20459.719
61070,20437.846
61080,20442.455
61090,20430.207
61100,20450.422
61110,20449.314
61120,20436.336
61130,20440.070
61140,20449.672
61150,20451.154
61160,20441.988
61170,20445.230
61180,20434.502
61190,20442.113
61200,20439.180
61210,20445.484
61220,20448.537
61230,20455.855
61240,20464.426
61250,20472.641
61260,20455.398
61270,20456.164
61280,20460.369
61290,20465.621
61300,20476.539
61310,20475.344
61320,20469.588
61330,20466.160
61340,20454.648
61350,20443.264
61360,20445.465
61370,20449.559
61380,20460.711
61390,20455.131
61400,20461.061
61410,20463.477
61420,20476.107
61430,20477.506
61440,20482.574
61450,20466.689
61460,20472.564
61470,20469.631
61480,20478.701
61490,20468.879
61500,20470.703
61510,20480.184
61520,20478.363
61530,20461.777
61540,20457.086
61550,20468.600
61560,20468.924
61570,20468.277
61580,20477.473
61590,20475.826
61600,20471.080
61610,20465.771
61620,20464.670
61630,20462.438
61640,20459.557
61650,20448.023
61660,20452.432
61670,20466.377
61680,20445.309
61690,20439.074
61700,20445.686
61710,20454.980
61720,20446.254
61730,20448.680
61740,20447.410
61750,20446.328
61760,20451.916
61770,20460.189
61780,20449.539
61790,20449.662
61800,20469.385
61810,20468.742
61820,20460.543
61830,20456.789
61840,20454.094
61850,20455.762
61860,20444.539
61870,20431.574
61880,20438.330
61890,20441.301
61900,20446.961
61910,20457.717
61920,20451.445
61930,20454.789
61940,20457.188
61950,20463.469
61960,20459.615
61970,20462.404
61980,20455.523
61990,20442.047
62000,20437.844
62010,20431.273
62020,20448.971
62030,20444.428
62040,20441.422
62050,20440.213
62060,20436.656
62070,20449.061
62080,20456.203
62090,20468.219
62100,20462.604
62110,20449.660
62120,20440.990
62130,20447.682
62140,20452.123
62150,20445.375
62160,20437.076
62170,20443.678
62180,20436.854
62190,20424.113
62200,20421.607
62210,20452.662
62220,20456.268
62230,20449.467
62240,20440.223
62250,20437.195
62260,20448.191
62270,20443.750
62280,20453.449
62290,20447.199
62300,20434.137
62310,20449.389
62320,20439.943
62330,20443.246
62340,20444.785
62350,20440.494
62360,20445.209
62370,20412.924
62380,20415.248
62390,20420.863
62400,20413.594
62410,20421.533
62420,20422.777
62430,20429.377
62440,20437.449
62450,20432.156
62460,20424.754
62470,20434.264
62480,20435.799
62490,20441.896
62500,20444.203
62510,20432.986
62520,20420.301
62530,20425.900
62540,20427.729
62550,20426.641
62560,20427.744
62570,20422.332
62580,20441.307
62590,20438.021
62600,20415.482
62610,20420.549
62620,20426.166
62630,20418.973
62640,20419.451
62650,20414.438
62660,20416.125
62670,20423.219
62680,20436.781
62690,20444.482
62700,20444.914
62710,20434.689
62720,20440.498
62730,20431.367
62740,20432.088
62750,20434.674
62760,20440.178
62770,20445.650
62780,20451.639
62790,20461.785
62800,20447.242
62810,20454.107
62820,20461.752
62830,20448.561
62840,20455.916
62850,20455.576
62860,20464.877
62870,20468.277
62880,20468.793
62890,20456.631
62900,20440.410
62910,20436.859
62920,20445.619
62930,20445.055
62940,20439.543
62950,20451.949
62960,20444.373
62970,20447.023
62980,20447.602
62990,20445.078
63000,20440.418
63010,20452.463
63020,20443.064
63030,20436.561
63040,20436.410
63050,20438.020
63060,20440.336
63070,20441.020
63080,20439.273
63090,20447.313
63100,20444.545
63110,20443.529
63120,20450.926
63130,20455.338
63140,20458.900
63150,20456.342
63160,20438.719
63170,20435.693
63180,20455.107
63190,20456.902
63200,20450.342
63210,20445.861
63220,20448.715
63230,20455.773
63240,20451.775
63250,20464.223
63260,20455.750
63270,20441.539
63280,20452.904
63290,20463.732
63300,20456.033
63310,20452.010
63320,20444.449
63330,20443.203
63340,20445.482
63350,20441.160
63360,20440.639
63370,20442.607
63380,20436.369
63390,20449.023
63400,20440.918
63410,20442.111
63420,20442.379
63430,20446.486
63440,20454.371
63450,20453.369
63460,20437.617
63470,20439.791
63480,20434.533
63490,20437.197
63500,20446.332
63510,20441.666
63520,20448.016
63530,20451.719
63540,20455.736
63550,20445.072
63560,20453.932
63570,20464.482
63580,20454.609
63590,20448.465
63600,20458.008
63610,20463.803
63620,20461.521
63630,20460.648
63640,20472.393
63650,20472.238
63660,20478.520
63670,20460.729
63680,20444.994
63690,20442.123
63700,20450.100
63710,20439.410
63720,20446.695
63730,20456.709
63740,20468.361
63750,20465.586
63760,20458.270
63770,20469.289
63780,20452.695
63790,20451.973
63800,20462.035
63810,20443.264
63820,20435.320
63830,20446.986
63840,20455.232
63850,20454.744
63860,20473.947
63870,20477.072
63880,20468.643
63890,20475.246
63900,20480.301
63910,20488.078
63920,20473.447
63930,20476.656
63940,20457.000
63950,20451.271
63960,20452.213
63970,20447.324
63980,20444.596
63990,20447.281
64000,20451.879
64010,20451.479
64020,20445.725
64030,20441.508
64040,20444.762
64050,20441.895
64060,20451.879
64070,20433.715
64080,20445.322
64090,20453.664
64100,20443.756
64110,20447.391
64120,20457.682
64130,20475.777
64140,20456.682
64150,20462.557
64160,20453.324
64170,20445.371
64180,20444.324
64190,20448.957
64200,20447.859
64210,20450.826
64220,20454.564
64230,20446.502
64240,20445.293
64250,20439.119
64260,20453.594
64270,20445.324
64280,20447.148
64290,20455.225
64300,20465.184
64310,20439.082
64320,20449.660
64330,20471.408
64340,20444.418
64350,20451.900
64360,20456.955
64370,20460.232
64380,20461.102
64390,20456.137
64400,20446.922
64410,20444.732
64420,20452.986
64430,20460.045
64440,20452.309
64450,20469.076
64460,20463.357
64470,20458.949
64480,20459.283
64490,20446.471
64500,20435.570
64510,20459.420
64520,20456.855
64530,20467.656
64540,20464.896
64550,20462.936
64560,20464.695
64570,20456.791
64580,20465.379
64590,20480.863
64600,20476.096
64610,20478.064
64620,20476.721
64630,20478.100
64640,20473.242
64650,20465.496
64660,20459.443
64670,20458.123
64680,20445.367
64690,20450.816
64700,20449.404
64710,20448.902
64720,20441.412
64730,20435.758
64740,20427.896
64750,20426.859
64760,20432.963
64770,20443.195
64780,20443.770
64790,20441.389
64800,20444.053
64810,20446.000
64820,20452.604
64830,20460.053
64840,20454.813
64850,20452.984
64860,20446.961
64870,20448.971
64880,20449.432
64890,20467.316
64900,20462.143
64910,20468.770
64920,20474.789
64930,20472.773
64940,20461.736
64950,20462.020
64960,20458.223
64970,20464.707
64980,20454.199
64990,20453.010
65000,20441.148
65010,20447.305
65020,20455.410
65030,20454.553
65040,20455.201
65050,20446.260
65060,20451.092
65070,20461.865
65080,20459.441
65090,20454.525
65100,20458.176
65110,20459.898
65120,20453.494
65130,20444.588
65140,20465.912
65150,20461.254
65160,20462.488
65170,20471.787
65180,20473.170
65190,20471.533
65200,20479.227
65210,20479.875
65220,20475.828
65230,20481.273
65240,20465.375
65250,20459.471
65260,20470.697
65270,20466.148
65280,20481.488
65290,20475.471
65300,20460.412
65310,20452.227
65320,20458.326
65330,20460.855
65340,20464.344
65350,20475.000
65360,20473.010
65370,20462.191
65380,20463.260
65390,20470.828
65400,20456.449
65410,20467.604
65420,20462.373
65430,20468.498
65440,20465.029
65450,20448.184
65460,20451.875
65470,20466.082
65480,20469.344
65490,20461.932
65500,20455.883
65510,20449.313
65520,20447.486
65530,20440.156
65540,20455.633
65550,20463.211
65560,20468.627
65570,20484.574
65580,20485.615
65590,20477.598
65600,20484.752
65610,20465.689
65620,20463.736
65630,20460.178
65640,20458.504
65650,20449.316
65660,20453.840
65670,20451.725
65680,20457.125
65690,20460.105
65700,20456.303
65710,20448.518
65720,20456.162
65730,20462.496
65740,20460.514
65750,20465.604
65760,20465.377
65770,20471.352
65780,20448.395
65790,20451.670
65800,20445.707
65810,20450.932
65820,20453.180
65830,20456.002
65840,20453.553
65850,20459.133
65860,20466.195
65870,20465.160
65880,20469.861
65890,20477.877
65900,20469.953
65910,20473.611
65920,20463.254
65930,20476.557
65940,20474.352
65950,20467.049
65960,20466.654
65970,20470.629
65980,20472.430
65990,20490.576
66000,20481.365
66010,20490.643
66020,20480.459
66030,20480.105
66040,20467.674
66050,20462.857
66060,20460.975
66070,20461.010
66080,20457.832
66090,20462.371
66100,20468.061
66110,20459.467
66120,20461.201
66130,20463.213
66140,20451.139
66150,20468.553
66160,20470.672
66170,20461.992
66180,20459.359
66190,20449.148
66200,20450.635
66210,20470.584
66220,20454.480
66230,20436.965
66240,20439.844
66250,20428.684
66260,20431.100
66270,20444.689
66280,20439.463
66290,20445.033
66300,20432.553
66310,20435.885
66320,20439.947
66330,20430.713
66340,20432.195
66350,20425.350
66360,20438.682
66370,20441.771
66380,20442.928
66390,20449.539
66400,20453.188
66410,20444.041
66420,20436.865
66430,20446.193
66440,20443.410
66450,20441.877
66460,20438.080
66470,20440.504
66480,20452.342
66490,20451.879
66500,20460.834
66510,20462.617
66520,20444.543
66530,20447.027
66540,20455.324
66550,20454.162
66560,20452.836
66570,20450.525
66580,20453.945
66590,20436.637
66600,20441.441
66610,20437.867
66620,20439.658
66630,20441.881
66640,20445.977
66650,20448.313
66660,20442.240
66670,20449.344
66680,20448.314
66690,20436.822
66700,20428.162
66710,20431.492
66720,20439.494
66730,20433.203
66740,20440.490
66750,20432.824
66760,20425.150
66770,20441.637
66780,20449.021
66790,20444.979
66800,20437.674
66810,20449.857
66820,20464.811
66830,20441.320
66840,20439.879
66850,20435.424
66860,20443.891
66870,20440.203
66880,20437.770
66890,20440.576
66900,20451.809
66910,20457.541
66920,20448.602
66930,20456.326
66940,20457.867
66950,20449.629
66960,20455.131
66970,20456.004
66980,20453.762
66990,20435.766
67000,20452.459
67010,20460.627
67020,20454.984
67030,20461.189
67040,20450.445
67050,20442.803
67060,20439.186
67070,20446.223
67080,20446.180
67090,20428.346
67100,20430.334
67110,20425.406
67120,20421.109
67130,20428.525
67140,20434.938
67150,20429.721
67160,20441.121
67170,20447.176
67180,20432.555
67190,20441.383
67200,20442.018
67210,20448.635
67220,20455.275
67230,20438.816
67240,20440.785
67250,20448.512
67260,20446.039
67270,20439.201
67280,20431.240
67290,20436.336
67300,20440.258
67310,20437.805
67320,20444.854
67330,20447.451
67340,20445.963
67350,20454.408
67360,20457.104
67370,20451.951
67380,20447.520
67390,20450.211
67400,20455.109
67410,20463.338
67420,20459.846
67430,20454.875
67440,20450.715
67450,20459.078
67460,20450.920
67470,20462.785
67480,20465.557
67490,20461.814
67500,20464.465
67510,20447.578
67520,20456.574
67530,20463.910
67540,20451.105
67550,20461.529
67560,20462.318
67570,20456.908
67580,20439.262
67590,20439.732
67600,20444.426
67610,20442.000
67620,20438.615
67630,20440.650
67640,20441.861
67650,20449.178
67660,20447.729
67670,20441.627
67680,20440.947
67690,20443.449
67700,20426.547
67710,20450.053
67720,20450.689
67730,20461.830
67740,20449.299
67750,20447.656
67760,20450.361
67770,20441.891
67780,20446.563
67790,20456.635
67800,20464.561
67810,20449.168
67820,20448.451
67830,20440.264
67840,20455.760
67850,20445.102
67860,20451.756
67870,20430.508
67880,20434.475
67890,20434.328
67900,20444.730
67910,20438.674
67920,20458.725
67930,20451.293
67940,20442.125
67950,20435.457
67960,20448.137
67970,20440.590
67980,20450.977
67990,20442.928
68000,20449.846
68010,20447.545
68020,20447.672
68030,20452.273
68040,20450.229
68050,20444.986
68060,20455.645
68070,20460.770
68080,20459.391
68090,20458.754
68100,20453.895
68110,20467.906
68120,20460.789
68130,20446.996
68140,20436.045
68150,20431.814
68160,20437.924
68170,20448.588
68180,20447.961
68190,20448.711
68200,20450.664
68210,20453.842
68220,20452.275
68230,20445.244
68240,20454.365
68250,20460.951
68260,20451.539
68270,20429.859
68280,20442.701
68290,20442.146
68300,20441.115
68310,20431.631
68320,20424.063
68330,20417.641
68340,20428.164
68350,20424.172
68360,20434.893
68370,20437.527
68380,20434.822
68390,20434.424
68400,20440.402
68410,20437.271
68420,20447.693
68430,20446.443
68440,20434.691
68450,20425.527
68460,20432.863
68470,20428.820
68480,20439.107
68490,20435.998
68500,20430.943
68510,20443.344
68520,20425.908
